2024-06-26	07:57:46	172.59.208.52		lng=-74.1030	lat=40.2295
2024-06-26	07:57:46	172.59.208.52		lng=-74.1030	lat=40.2295
2024-06-26	07:58:24	174.206.37.86		lng=-79.8305	lat=38.0633
2024-06-26	07:58:25	174.206.37.86		lng=-79.8305	lat=38.0633
2024-06-26	07:59:08	68.134.39.87		lng=-76.7898	lat=39.2118
2024-06-26	07:59:09	68.134.39.87		lng=-76.7898	lat=39.2118
2024-06-26	08:00:15	162.228.9.134		lng=-84.4738	lat=33.6918
2024-06-26	08:00:16	162.228.9.134		lng=-84.4738	lat=33.6918
2024-06-26	08:00:24	155.98.132.2		lng=-111.8370	lat=40.7643
2024-06-26	08:00:25	155.98.132.2		lng=-111.8370	lat=40.7643
2024-06-26	08:02:02	63.228.78.18		lng=-105.1421	lat=39.7200
2024-06-26	08:02:02	63.228.78.18		lng=-105.1421	lat=39.7200
2024-06-26	08:03:51	213.147.165.191		lng=13.1918	lat=47.3107
2024-06-26	08:03:52	213.147.165.191		lng=13.1918	lat=47.3107
2024-06-26	08:04:15	190.67.149.171		lng=-75.0660	lat=4.9252
2024-06-26	08:04:15	190.67.149.171		lng=-75.0660	lat=4.9252
2024-06-26	08:04:15	190.67.149.171		lng=-75.0660	lat=4.9252
2024-06-26	08:04:28	174.219.118.76		lng=-79.0042	lat=37.6135
2024-06-26	08:04:29	174.219.118.76		lng=-79.0042	lat=37.6135
2024-06-26	08:04:29	174.219.104.40		lng=-79.0043	lat=37.6136
2024-06-26	08:04:29	174.219.104.40		lng=-79.0043	lat=37.6136
2024-06-26	08:05:17	80.89.78.138		lng=24.9327	lat=37.4020
2024-06-26	08:05:17	80.89.78.138		lng=24.9327	lat=37.4020
2024-06-26	08:05:17	80.89.78.138		lng=24.9327	lat=37.4020
2024-06-26	08:05:33	96.88.203.245		lng=-76.6022	lat=39.2730
2024-06-26	08:05:34	96.88.203.245		lng=-76.6022	lat=39.2730
2024-06-26	08:05:36	174.219.118.76		lng=-79.0031	lat=37.6138
2024-06-26	08:05:37	174.219.118.76		lng=-79.0029	lat=37.6139
2024-06-26	08:05:37	174.219.118.76		lng=-79.0029	lat=37.6139
2024-06-26	08:05:38	174.219.118.76		lng=-79.0028	lat=37.6139
2024-06-26	08:05:38	174.219.118.76		lng=-79.0028	lat=37.6139
2024-06-26	08:05:39	174.219.118.76		lng=-79.0026	lat=37.6140
2024-06-26	08:05:39	174.219.118.76		lng=-79.0026	lat=37.6140
2024-06-26	08:05:40	174.219.118.76		lng=-79.0025	lat=37.6140
2024-06-26	08:05:40	174.219.118.76		lng=-79.0025	lat=37.6140
2024-06-26	08:05:41	174.219.118.76		lng=-79.0023	lat=37.6140
2024-06-26	08:05:41	174.219.118.76		lng=-79.0023	lat=37.6140
2024-06-26	08:05:42	174.219.118.76		lng=-79.0022	lat=37.6141
2024-06-26	08:05:42	174.219.118.76		lng=-79.0022	lat=37.6141
2024-06-26	08:05:43	174.219.118.76		lng=-79.0020	lat=37.6142
2024-06-26	08:05:43	174.219.118.76		lng=-79.0020	lat=37.6142
2024-06-26	08:05:44	174.219.118.76		lng=-79.0019	lat=37.6143
2024-06-26	08:05:44	174.219.118.76		lng=-79.0019	lat=37.6143
2024-06-26	08:05:45	174.219.118.76		lng=-79.0017	lat=37.6144
2024-06-26	08:05:45	174.219.118.76		lng=-79.0017	lat=37.6144
2024-06-26	08:05:46	174.219.118.76		lng=-79.0015	lat=37.6145
2024-06-26	08:05:46	174.219.118.76		lng=-79.0015	lat=37.6145
2024-06-26	08:05:47	174.219.118.76		lng=-79.0014	lat=37.6145
2024-06-26	08:05:47	174.219.118.76		lng=-79.0014	lat=37.6145
2024-06-26	08:05:48	174.219.118.76		lng=-79.0012	lat=37.6146
2024-06-26	08:05:48	174.219.118.76		lng=-79.0012	lat=37.6146
2024-06-26	08:05:49	174.219.118.76		lng=-79.0011	lat=37.6147
2024-06-26	08:05:49	174.219.118.76		lng=-79.0011	lat=37.6147
2024-06-26	08:05:50	174.219.118.76		lng=-79.0009	lat=37.6148
2024-06-26	08:05:50	174.219.118.76		lng=-79.0009	lat=37.6148
2024-06-26	08:05:51	174.219.118.76		lng=-79.0007	lat=37.6149
2024-06-26	08:05:51	174.219.118.76		lng=-79.0007	lat=37.6149
2024-06-26	08:05:52	174.219.118.76		lng=-79.0006	lat=37.6150
2024-06-26	08:05:52	174.219.118.76		lng=-79.0006	lat=37.6150
2024-06-26	08:05:53	174.219.118.76		lng=-79.0004	lat=37.6151
2024-06-26	08:05:53	174.219.118.76		lng=-79.0004	lat=37.6151
2024-06-26	08:05:54	174.219.118.76		lng=-79.0002	lat=37.6152
2024-06-26	08:05:54	174.219.118.76		lng=-79.0002	lat=37.6152
2024-06-26	08:05:55	174.219.118.76		lng=-79.0000	lat=37.6152
2024-06-26	08:05:55	174.219.118.76		lng=-79.0000	lat=37.6152
2024-06-26	08:05:56	174.219.118.76		lng=-78.9998	lat=37.6153
2024-06-26	08:05:56	174.219.118.76		lng=-78.9998	lat=37.6153
2024-06-26	08:05:57	174.219.118.76		lng=-78.9996	lat=37.6153
2024-06-26	08:05:57	174.219.118.76		lng=-78.9996	lat=37.6153
2024-06-26	08:05:58	174.219.118.76		lng=-78.9994	lat=37.6154
2024-06-26	08:05:58	174.219.118.76		lng=-78.9994	lat=37.6154
2024-06-26	08:05:59	174.219.118.76		lng=-78.9992	lat=37.6154
2024-06-26	08:05:59	174.219.118.76		lng=-78.9992	lat=37.6154
2024-06-26	08:06:00	174.219.118.76		lng=-78.9990	lat=37.6155
2024-06-26	08:06:00	174.219.118.76		lng=-78.9990	lat=37.6155
2024-06-26	08:06:01	174.219.118.76		lng=-78.9988	lat=37.6155
2024-06-26	08:06:01	174.219.118.76		lng=-78.9988	lat=37.6155
2024-06-26	08:06:02	174.219.118.76		lng=-78.9986	lat=37.6155
2024-06-26	08:06:02	174.219.118.76		lng=-78.9986	lat=37.6155
2024-06-26	08:06:03	174.219.118.76		lng=-78.9984	lat=37.6155
2024-06-26	08:06:03	174.219.118.76		lng=-78.9984	lat=37.6155
2024-06-26	08:06:04	174.219.118.76		lng=-78.9982	lat=37.6154
2024-06-26	08:06:04	174.219.118.76		lng=-78.9982	lat=37.6154
2024-06-26	08:06:05	174.219.118.76		lng=-78.9980	lat=37.6154
2024-06-26	08:06:05	174.219.118.76		lng=-78.9980	lat=37.6154
2024-06-26	08:06:06	174.219.118.76		lng=-78.9978	lat=37.6153
2024-06-26	08:06:06	174.219.118.76		lng=-78.9978	lat=37.6153
2024-06-26	08:06:07	174.219.118.76		lng=-78.9976	lat=37.6152
2024-06-26	08:06:07	174.219.118.76		lng=-78.9976	lat=37.6152
2024-06-26	08:06:08	174.219.118.76		lng=-78.9974	lat=37.6152
2024-06-26	08:06:08	174.219.118.76		lng=-78.9974	lat=37.6152
2024-06-26	08:06:09	174.219.118.76		lng=-78.9972	lat=37.6151
2024-06-26	08:06:09	174.219.118.76		lng=-78.9972	lat=37.6151
2024-06-26	08:06:10	174.219.118.76		lng=-78.9970	lat=37.6150
2024-06-26	08:06:10	174.219.118.76		lng=-78.9970	lat=37.6150
2024-06-26	08:06:11	174.219.118.76		lng=-78.9969	lat=37.6149
2024-06-26	08:06:11	174.219.118.76		lng=-78.9969	lat=37.6149
2024-06-26	08:06:12	174.219.118.76		lng=-78.9967	lat=37.6148
2024-06-26	08:06:12	174.219.118.76		lng=-78.9967	lat=37.6148
2024-06-26	08:06:12	174.208.230.96		lng=14.4376	lat=50.0900
2024-06-26	08:06:13	174.219.118.76		lng=-78.9965	lat=37.6146
2024-06-26	08:06:13	174.219.118.76		lng=-78.9965	lat=37.6146
2024-06-26	08:06:13	174.208.230.96		lng=14.4376	lat=50.0900
2024-06-26	08:06:14	174.219.118.76		lng=-78.9964	lat=37.6145
2024-06-26	08:06:14	174.208.230.96		lng=14.4376	lat=50.0899
2024-06-26	08:06:14	174.219.118.76		lng=-78.9964	lat=37.6145
2024-06-26	08:06:15	174.219.118.76		lng=-78.9962	lat=37.6144
2024-06-26	08:06:15	174.208.230.96		lng=14.4376	lat=50.0899
2024-06-26	08:06:15	174.219.118.76		lng=-78.9962	lat=37.6144
2024-06-26	08:06:16	174.219.118.76		lng=-78.9961	lat=37.6143
2024-06-26	08:06:16	174.208.230.96		lng=14.4376	lat=50.0899
2024-06-26	08:06:16	174.219.118.76		lng=-78.9961	lat=37.6143
2024-06-26	08:06:17	174.208.230.96		lng=14.4376	lat=50.0898
2024-06-26	08:06:17	174.219.118.76		lng=-78.9959	lat=37.6142
2024-06-26	08:06:17	174.219.118.76		lng=-78.9959	lat=37.6142
2024-06-26	08:06:18	174.208.230.96		lng=14.4376	lat=50.0898
2024-06-26	08:06:18	174.219.118.76		lng=-78.9958	lat=37.6142
2024-06-26	08:06:18	174.219.118.76		lng=-78.9958	lat=37.6142
2024-06-26	08:06:19	174.219.118.76		lng=-78.9956	lat=37.6142
2024-06-26	08:06:19	174.208.230.96		lng=14.4376	lat=50.0898
2024-06-26	08:06:19	174.219.118.76		lng=-78.9956	lat=37.6142
2024-06-26	08:06:20	174.208.230.96		lng=14.4376	lat=50.0898
2024-06-26	08:06:20	174.219.118.76		lng=-78.9954	lat=37.6142
2024-06-26	08:06:20	174.219.118.76		lng=-78.9954	lat=37.6142
2024-06-26	08:06:21	174.208.230.96		lng=14.4376	lat=50.0898
2024-06-26	08:06:21	174.219.118.76		lng=-78.9953	lat=37.6142
2024-06-26	08:06:21	174.208.230.96		lng=14.4376	lat=50.0897
2024-06-26	08:06:21	174.219.118.76		lng=-78.9953	lat=37.6142
2024-06-26	08:06:22	174.219.118.76		lng=-78.9951	lat=37.6142
2024-06-26	08:06:22	174.208.230.96		lng=14.4376	lat=50.0897
2024-06-26	08:06:22	174.219.118.76		lng=-78.9951	lat=37.6142
2024-06-26	08:06:23	174.219.118.76		lng=-78.9950	lat=37.6141
2024-06-26	08:06:23	174.208.230.96		lng=14.4376	lat=50.0897
2024-06-26	08:06:23	174.219.118.76		lng=-78.9950	lat=37.6141
2024-06-26	08:06:24	174.219.118.76		lng=-78.9948	lat=37.6141
2024-06-26	08:06:25	174.219.118.76		lng=-78.9948	lat=37.6141
2024-06-26	08:06:26	174.219.118.76		lng=-78.9947	lat=37.6140
2024-06-26	08:06:27	174.219.118.76		lng=-78.9947	lat=37.6138
2024-06-26	08:06:27	199.168.92.194		lng=-88.7672	lat=44.9188
2024-06-26	08:06:27	199.168.92.194		lng=-88.7672	lat=44.9188
2024-06-26	08:06:28	199.168.92.194		lng=-88.7672	lat=44.9188
2024-06-26	08:06:29	174.219.118.76		lng=-78.9946	lat=37.6134
2024-06-26	08:06:30	174.219.118.76		lng=-78.9945	lat=37.6133
2024-06-26	08:06:30	174.219.118.76		lng=-78.9945	lat=37.6133
2024-06-26	08:06:31	174.219.118.76		lng=-78.9945	lat=37.6131
2024-06-26	08:06:31	174.219.118.76		lng=-78.9945	lat=37.6131
2024-06-26	08:06:32	174.219.118.76		lng=-78.9945	lat=37.6130
2024-06-26	08:06:32	174.219.118.76		lng=-78.9945	lat=37.6130
2024-06-26	08:06:33	174.219.118.76		lng=-78.9945	lat=37.6128
2024-06-26	08:06:33	174.219.118.76		lng=-78.9945	lat=37.6128
2024-06-26	08:06:34	174.219.118.76		lng=-78.9944	lat=37.6126
2024-06-26	08:06:34	174.219.118.76		lng=-78.9944	lat=37.6126
2024-06-26	08:06:44	107.122.245.23		lng=-75.8227	lat=40.4148
2024-06-26	08:06:44	107.122.245.23		lng=-75.8227	lat=40.4148
2024-06-26	08:06:44	107.122.245.23		lng=-75.8227	lat=40.4148
2024-06-26	08:07:10	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:11	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:11	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:12	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:12	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:13	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:13	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:14	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:14	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:15	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:15	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:16	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:16	188.47.62.238		lng=18.6050	lat=53.0322
2024-06-26	08:07:17	188.47.62.238		lng=18.6050	lat=53.0322
